T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,1.8512292559710664,0.8995781900966311,3.5735851660263616,3.3931515764858338,3.8670111363846074,4.17333540483277,3.911690173178995,3.294967151735633,3.1462609142380904,4.196213280246346,4.485719443157694,4.4805745684912335,3.054063278686064,2.2958926474104375,2.9884987529034337,3.196751884910459,2.955470487701199,1.2792088423578483,1.6592292135521853,0.28885321572098704,0.25045152429439976,0.3960389591096341,0.09297710552487448,0.19895629952535854,0.11242421390639265,0.9670024977543503,0.5743938738345136,1.066265725518916,0.7125135475003892,0.07129204029681345,0.13756885878880182,0.04139048734639512,0.39343384821505206,0.05039259469613627,0.0839516171249089,0.6970520028923375,0.3652947906951899,1.3022285845963812,1.2889040681014936,1.2608057480465467,1.4903777151469817,0.08847265947143124,0.0802365177407787,0.2837792294722877,0.16911802025006664,0.0,0.5179234586091601,1.0142259901393906,0.0,0.9510467575671241,0.5513859459314968,1.1640548941614601,0.13455664321413,0.18497337696682656,0.0,0.20800441941165804,0.3274096588023347,0.0,0.0,0.34537973764768637,0.6395054218548675,0.9605299051380667,1.1167165650370217,0.0,0.0,0.0,0.0,0.6919804127193998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,2.6677986433696095,2.1253463551587553,0.667980164121261,3.62365680172345,2.5846946611495376,3.4063031928227416,3.934127440128012,3.682548327322454,3.553053931707443,4.840283076968969,2.860068770620312,2.6397675264644733,3.6471216134643862,2.9057479019048755,3.243957910096408,3.6002336298944164,4.0544094227790595,4.816197555468894,3.007292674785755,3.7337975752744903,1.165627498952155,0.3046130324240095,1.57897459213761,2.2307469868664587,0.17068106941802844,1.2109672491267225,0.2945457924284962,0.26080177088427986,0.014977594457786325,0.4298579664453559,0.28193323919373514,0.08401339853913213,0.265627585386492,0.2600181078112606,0.20102278974863055,0.339166920105783,0.561246874137539,0.16167883760973828,0.3735844234545206,0.13587903783251082,0.5425938243350007,0.0,0.21827755439968327,0.19870877182143418,0.0,0.40874073560766355,0.615916439331139,0.08578858166537481,0.0,0.3764092128089579,0.45106834296593545,0.0,0.18314622705750566,0.5365470987911122,0.4565544445569471,0.522729491001149,0.0,0.2608269712657594,0.0,0.0,0.0,0.0,0.0,0.0,0.8264523461957308,0.5833610823616187,0.0,0.7890001014338531,0.0,0.0,1.5472252603709349,0.0,0.0,0.0,0.0,2.6832200594097118,0.0,3.2646395496782326,2.935170507430223,0.0,0.0,0.0,0.0,2.6174542686896904,0.0,0.0,3.066498209609688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685038936340781,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,0.6807603943096848,2.3361376405497682,3.307450971893558,5.03632816940707,3.8001464666428646,3.1947982264784396,3.0696853561264716,2.210902680356357,2.6036097013846793,1.9947424566033873,3.1488906602798434,3.012743858799944,2.736127341579921,3.8787072435520704,3.5114176760473566,4.59995279416552,1.6534210459925873,2.147550721313466,1.2388344080049138,0.5475398778876017,0.9979865204371611,1.7122470874274018,1.2472295263019837,1.9370083160497678,0.798754254648692,0.09941834593326941,0.0,0.1883482702407166,0.2340862883351624,0.2071195719370331,0.059419342079536856,0.19230867835194937,0.0355382934849793,0.10900691053587863,0.04499459268933384,0.10198145448281679,0.4241449292607543,0.29277444171339434,0.0,0.052317337256719255,0.5956278444362822,0.14106225851829685,0.815524156921049,0.7366162544549215,0.0,1.3332642969080395,1.4545429298115449,2.1910378811913476,0.0,0.0,0.0,0.0,0.29783801972671153,0.0,0.0,0.0,0.4149303525710508,0.0,0.0,0.7134071330183412,0.0,0.0,0.0,0.0,1.1749106386466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,0.6807603943096848,2.3361376405497682,3.307450971893558,5.03632816940707,3.8001464666428646,3.1947982264784396,3.0696853561264716,2.210902680356357,2.6036097013846793,1.9947424566033873,3.1488906602798434,3.012743858799944,2.736127341579921,3.8787072435520704,3.5114176760473566,4.59995279416552,1.6534210459925873,2.147550721313466,1.2388344080049138,0.5475398778876017,0.9979865204371611,1.7122470874274018,1.2472295263019837,1.9370083160497678,0.798754254648692,0.09941834593326941,0.0,0.1883482702407166,0.2340862883351624,0.2071195719370331,0.059419342079536856,0.19230867835194937,0.0355382934849793,0.10900691053587863,0.04499459268933384,0.10198145448281679,0.4241449292607543,0.29277444171339434,0.0,0.052317337256719255,0.5956278444362822,0.14106225851829685,0.815524156921049,0.7366162544549215,0.0,1.3332642969080395,1.4545429298115449,2.1910378811913476,0.0,0.0,0.0,0.0,0.29783801972671153,0.0,0.0,0.0,0.4149303525710508,0.0,0.0,0.7134071330183412,0.0,0.0,0.0,0.0,1.1749106386466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,0.6807603943096848,2.3361376405497682,3.307450971893558,5.03632816940707,3.8001464666428646,3.1947982264784396,3.0696853561264716,2.210902680356357,2.6036097013846793,1.9947424566033873,3.1488906602798434,3.012743858799944,2.736127341579921,3.8787072435520704,3.5114176760473566,4.59995279416552,1.6534210459925873,2.147550721313466,1.2388344080049138,0.5475398778876017,0.9979865204371611,1.7122470874274018,1.2472295263019837,1.9370083160497678,0.798754254648692,0.09941834593326941,0.0,0.1883482702407166,0.2340862883351624,0.2071195719370331,0.059419342079536856,0.19230867835194937,0.0355382934849793,0.10900691053587863,0.04499459268933384,0.10198145448281679,0.4241449292607543,0.29277444171339434,0.0,0.052317337256719255,0.5956278444362822,0.14106225851829685,0.815524156921049,0.7366162544549215,0.0,1.3332642969080395,1.4545429298115449,2.1910378811913476,0.0,0.0,0.0,0.0,0.29783801972671153,0.0,0.0,0.0,0.4149303525710508,0.0,0.0,0.7134071330183412,0.0,0.0,0.0,0.0,1.1749106386466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,0.6807603943096848,2.3361376405497682,3.307450971893558,5.03632816940707,3.8001464666428646,3.1947982264784396,3.0696853561264716,2.210902680356357,2.6036097013846793,1.9947424566033873,3.1488906602798434,3.012743858799944,2.736127341579921,3.8787072435520704,3.5114176760473566,4.59995279416552,1.6534210459925873,2.147550721313466,1.2388344080049138,0.5475398778876017,0.9979865204371611,1.7122470874274018,1.2472295263019837,1.9370083160497678,0.798754254648692,0.09941834593326941,0.0,0.1883482702407166,0.2340862883351624,0.2071195719370331,0.059419342079536856,0.19230867835194937,0.0355382934849793,0.10900691053587863,0.04499459268933384,0.10198145448281679,0.4241449292607543,0.29277444171339434,0.0,0.052317337256719255,0.5956278444362822,0.14106225851829685,0.815524156921049,0.7366162544549215,0.0,1.3332642969080395,1.4545429298115449,2.1910378811913476,0.0,0.0,0.0,0.0,0.29783801972671153,0.0,0.0,0.0,0.4149303525710508,0.0,0.0,0.7134071330183412,0.0,0.0,0.0,0.0,1.1749106386466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.8954395000037314,0.6807603943096848,2.3361376405497682,3.307450971893558,5.03632816940707,3.8001464666428646,3.1947982264784396,3.0696853561264716,2.210902680356357,2.6036097013846793,1.9947424566033873,3.1488906602798434,3.012743858799944,2.736127341579921,3.8787072435520704,3.5114176760473566,4.59995279416552,1.6534210459925873,2.147550721313466,1.2388344080049138,0.5475398778876017,0.9979865204371611,1.7122470874274018,1.2472295263019837,1.9370083160497678,0.798754254648692,0.09941834593326941,0.0,0.1883482702407166,0.2340862883351624,0.2071195719370331,0.059419342079536856,0.19230867835194937,0.0355382934849793,0.10900691053587863,0.04499459268933384,0.10198145448281679,0.4241449292607543,0.29277444171339434,0.0,0.052317337256719255,0.5956278444362822,0.14106225851829685,0.815524156921049,0.7366162544549215,0.0,1.3332642969080395,1.4545429298115449,2.1910378811913476,0.0,0.0,0.0,0.0,0.29783801972671153,0.0,0.0,0.0,0.4149303525710508,0.0,0.0,0.7134071330183412,0.0,0.0,0.0,0.0,1.1749106386466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.136089746730025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,1.6898119519184764,2.7071774277755245,3.1716735839437695,4.2153805760523495,1.6404396359965254,3.185667647176568,2.4806744132425425,3.176964197352806,2.8372518816461048,2.809473982194553,2.6421068039919007,4.274303511546513,3.912077610544129,3.7749684336759177,3.533546928798879,3.0768088268875355,5.053405724752766,2.59605720486724,3.1808601883436283,1.0044829745778434,0.9146018322690034,1.058975825085659,0.7866304418216381,0.7800270367593402,0.7486704499138739,1.0010781145485912,0.6784119500039801,0.3155538688093324,0.25664403655097834,0.0,0.09738557806499643,0.3915884466742983,0.327851613712127,0.21529760997692565,0.0,0.1918014364734587,0.08888131517376309,0.25270834444312923,0.07950840895304229,0.5549467889479522,0.2520871552235426,0.3451587976135797,0.0649961459072871,0.11315017776668003,0.1794675293342975,0.30377236183788975,0.27920731379537905,0.0,0.37413692387401026,0.5683471377701397,0.2148439957697819,0.3235431505487952,0.0,0.0,0.0,0.0,0.42189715777504067,0.7001462850640697,0.5258457663868132,0.0,2.1632162370203156,0.0,0.0,0.0,0.0,1.4051830006356485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513467420762377,0.0,3.113284806563054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.390423273824068,0.0,0.0,0.0,4.015238956105327,0.0,0.0,0.0,3.5833481952699726,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,1.6898119519184764,2.7071774277755245,3.1716735839437695,4.2153805760523495,1.6404396359965254,3.185667647176568,2.4806744132425425,3.176964197352806,2.8372518816461048,2.809473982194553,2.6421068039919007,4.274303511546513,3.912077610544129,3.7749684336759177,3.533546928798879,3.0768088268875355,5.053405724752766,2.59605720486724,3.1808601883436283,1.0044829745778434,0.9146018322690034,1.058975825085659,0.7866304418216381,0.7800270367593402,0.7486704499138739,1.0010781145485912,0.6784119500039801,0.3155538688093324,0.25664403655097834,0.0,0.09738557806499643,0.3915884466742983,0.327851613712127,0.21529760997692565,0.0,0.1918014364734587,0.08888131517376309,0.25270834444312923,0.07950840895304229,0.5549467889479522,0.2520871552235426,0.3451587976135797,0.0649961459072871,0.11315017776668003,0.1794675293342975,0.30377236183788975,0.27920731379537905,0.0,0.37413692387401026,0.5683471377701397,0.2148439957697819,0.3235431505487952,0.0,0.0,0.0,0.0,0.42189715777504067,0.7001462850640697,0.5258457663868132,0.0,2.1632162370203156,0.0,0.0,0.0,0.0,1.4051830006356485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513467420762377,0.0,3.113284806563054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.390423273824068,0.0,0.0,0.0,4.015238956105327,0.0,0.0,0.0,3.5833481952699726,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,1.6898119519184764,2.7071774277755245,3.1716735839437695,4.2153805760523495,1.6404396359965254,3.185667647176568,2.4806744132425425,3.176964197352806,2.8372518816461048,2.809473982194553,2.6421068039919007,4.274303511546513,3.912077610544129,3.7749684336759177,3.533546928798879,3.0768088268875355,5.053405724752766,2.59605720486724,3.1808601883436283,1.0044829745778434,0.9146018322690034,1.058975825085659,0.7866304418216381,0.7800270367593402,0.7486704499138739,1.0010781145485912,0.6784119500039801,0.3155538688093324,0.25664403655097834,0.0,0.09738557806499643,0.3915884466742983,0.327851613712127,0.21529760997692565,0.0,0.1918014364734587,0.08888131517376309,0.25270834444312923,0.07950840895304229,0.5549467889479522,0.2520871552235426,0.3451587976135797,0.0649961459072871,0.11315017776668003,0.1794675293342975,0.30377236183788975,0.27920731379537905,0.0,0.37413692387401026,0.5683471377701397,0.2148439957697819,0.3235431505487952,0.0,0.0,0.0,0.0,0.42189715777504067,0.7001462850640697,0.5258457663868132,0.0,2.1632162370203156,0.0,0.0,0.0,0.0,1.4051830006356485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513467420762377,0.0,3.113284806563054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.390423273824068,0.0,0.0,0.0,4.015238956105327,0.0,0.0,0.0,3.5833481952699726,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,1.6898119519184764,2.7071774277755245,3.1716735839437695,4.2153805760523495,1.6404396359965254,3.185667647176568,2.4806744132425425,3.176964197352806,2.8372518816461048,2.809473982194553,2.6421068039919007,4.274303511546513,3.912077610544129,3.7749684336759177,3.533546928798879,3.0768088268875355,5.053405724752766,2.59605720486724,3.1808601883436283,1.0044829745778434,0.9146018322690034,1.058975825085659,0.7866304418216381,0.78002703675934
