T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,3,4,7,10,15,18,28,37,44,58,66,82,113,158,227,333,382,422,451,519,625,707,768,777,768,738,672,634,633,663,663,622,575,644,633,621,581,569,528,482,438,388,352,332,310,282,274,260,238,217,202,198,179,153,143,132,120,108,95,87,82,80,77,74,62,54,47,49,50,51,39,38,35,33,33,30,29,23,18,16,16,12,10,7,7,7,6,6,6,6,5,5,3,3,3,2,3,2,4,3,4,3,1,1,
1,1,4,8,8,10,10,15,21,30,47,59,79,92,116,134,171,204,232,253,313,337,383,384,406,417,418,448,481,544,658,692,693,649,606,549,489,443,411,379,344,324,299,272,259,229,235,209,187,170,152,149,134,130,114,100,96,84,77,68,64,60,52,49,43,37,34,32,27,26,23,19,17,17,14,13,12,10,5,5,5,4,5,4,4,3,4,4,4,3,3,2,3,4,3,2,2,1,1,1,1,2,3,3,4,7,
1,1,4,6,9,10,7,10,16,25,33,39,49,66,87,96,115,138,174,222,297,371,440,536,630,676,691,752,820,858,805,799,815,770,689,658,575,505,448,419,385,381,398,383,345,318,285,254,225,199,176,160,143,135,122,109,105,93,95,88,91,93,74,75,69,54,56,52,45,40,39,32,27,22,19,15,12,12,12,12,11,6,9,5,5,4,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,
1,2,3,4,4,7,11,16,28,30,43,58,62,87,107,133,164,189,218,246,280,327,383,441,475,515,524,551,635,657,656,668,623,558,537,501,431,428,387,383,362,419,456,471,454,482,474,422,384,343,318,293,265,239,213,201,182,173,164,158,141,135,124,113,103,95,94,86,76,66,60,59,55,51,44,36,33,31,31,25,21,17,15,14,12,11,9,9,9,7,6,4,3,3,3,3,2,2,2,1,1,1,1,1,2,2,
1,2,3,4,6,10,10,11,19,29,42,58,84,116,153,188,228,276,299,325,396,488,505,505,537,550,508,486,451,403,381,337,331,303,289,276,248,229,219,231,237,238,240,207,184,162,180,175,164,154,146,128,126,135,127,114,110,96,89,79,70,68,56,56,57,50,45,44,38,31,26,18,17,14,12,13,13,12,13,10,9,8,8,9,7,7,7,5,5,5,5,4,3,4,3,3,3,2,2,2,0,0,0,0,0,0,
1,2,3,4,6,7,8,11,16,19,26,35,41,58,75,99,118,142,168,180,208,226,256,323,385,391,389,391,398,423,425,413,396,367,335,313,300,291,300,272,240,221,212,180,172,156,146,136,121,113,100,96,92,92,88,81,77,68,64,52,53,50,43,40,38,32,29,25,20,18,16,14,13,8,7,8,8,7,6,5,3,4,1,2,2,1,2,1,1,2,3,3,3,3,4,1,1,1,1,1,1,1,1,1,1,1,
1,3,3,3,5,8,14,15,20,26,38,48,62,80,100,129,142,149,155,173,204,273,327,401,442,455,472,456,421,407,376,379,372,387,351,314,302,275,261,239,230,215,193,184,168,162,142,127,110,96,87,81,69,68,70,66,61,57,52,47,44,41,35,35,29,27,25,25,22,18,16,13,12,12,9,7,7,6,5,5,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,
1,1,3,5,6,8,11,16,22,26,34,43,56,70,81,99,135,172,213,254,295,344,391,416,416,388,393,380,382,363,373,365,328,304,263,251,237,230,213,192,177,155,137,124,122,111,98,87,72,64,56,52,46,32,28,28,29,27,23,18,15,13,12,10,8,10,9,9,8,7,5,4,4,3,3,3,3,3,3,1,1,2,1,2,1,1,1,1,1,1,1,1,3,3,3,3,4,3,3,1,2,1,1,1,1,1,
1,2,3,5,6,12,16,23,34,36,51,69,86,113,133,148,188,199,221,239,284,298,311,336,383,422,455,505,535,554,576,574,524,501,460,424,402,365,341,311,283,256,236,204,190,160,143,131,128,134,116,106,90,88,86,75,69,53,49,47,44,42,38,36,32,32,29,26,25,19,16,15,12,10,10,10,9,8,6,8,8,5,6,5,3,3,3,3,4,4,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,
1,2,4,4,5,7,13,20,24,27,37,42,61,87,121,159,192,220,265,292,319,361,374,417,438,485,502,475,473,465,423,387,377,359,352,352,324,317,285,285,266,237,222,218,206,179,166,147,131,118,104,93,89,85,75,69,60,58,55,53,43,42,37,32,28,22,18,18,15,15,11,9,7,5,5,5,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,
